Date,Open,High,Low,NVDA_Volume,SPY_Price,SPY_Volume,QQQ_Price,QQQ_Volume,SOXX_Price,SOXX_Volume,NVDA_Return_1D,NVDA_Return_3D,NVDA_MA3_Ratio,NVDA_Volatility_3D,NVDA_Return_5D,NVDA_MA5_Ratio,NVDA_Volatility_5D,NVDA_Return_10D,NVDA_MA10_Ratio,NVDA_Volatility_10D,NVDA_Return_20D,NVDA_MA20_Ratio,NVDA_Volatility_20D,NVDA_Return_60D,NVDA_MA60_Ratio,NVDA_Volatility_60D,NVDA_Volume_Change,NVDA_Volume_vs_MA20,SPY_Return_1D,SPY_Return_5D,SPY_Return_20D,NVDA_Excess_vs_SPY,NVDA_Corr_SPY_60D,QQQ_Return_1D,QQQ_Return_5D,QQQ_Return_20D,NVDA_Excess_vs_QQQ,NVDA_Corr_QQQ_60D,SOXX_Return_1D,SOXX_Return_5D,SOXX_Return_20D,NVDA_Excess_vs_SOXX,NVDA_Corr_SOXX_60D,Earnings_Event,Revenue_QoQ,DataCenter_QoQ,Gross_Margin_Change,EPS_QoQ,Guidance_Sentiment,AI_Sentiment,Export_Risk,NVDA_Price,Future_Return_5D,Target,Pred_Prob_Up,Pred_Signal,Next_Return_1D,Position,Trade,Strategy_Return,BuyHold_Return,Strategy_Equity,BuyHold_Equity
2025-08-14,179.75,183.02,179.46,129554000,637.88,59327500,577.11,45425000,252.96,5315700,0.002367971804614788,-0.0002197077886411103,-0.0012985350330121381,0.007601928404810803,0.006914864192067327,-0.0015687909339241468,0.007616007480300326,0.023331646708270037,0.009147862726617495,0.015730043308997153,0.05213872832369959,0.02779832521160719,0.015495564324240308,0.3426274249465222,0.15081865638771164,0.016770677483330713,-0.27974217178133076,-0.15682181035148735,9.407042739328908e-05,0.02008571611334986,0.026917380385085954,0.002273901377221499,0.594732449794675,-0.0007791398296279617,0.01871105540943674,0.032194022643129205,0.0031471116342427496,0.6898881620240983,0.0010288880094975195,0.0552311029534458,0.030890863151031178,0.0013390837951172685,0.6425407793286271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.02,-0.038677068454016195,0,0.5031862414986431,1,-0.00862542577738723,1,0.0,-0.00862542577738723,-0.00862542577738723,1.1267046291748528,1.1278125000000006
2025-08-15,181.88,181.9,178.04,156602200,636.39,68592500,574.57,49480200,247.17,6840100,-0.00862542577738723,-0.014795806944747802,-0.00498106826452982,0.006331600363832099,-0.012315270935960632,-0.007731391870490989,0.006558323071932513,0.03874050195717249,-0.00327546494479225,0.013597996091946049,0.04663302592657037,0.016625445777159298,0.01564620083876192,0.3428337550230689,0.13538052078384966,0.01676855857033139,0.20877935069546294,0.01586241031053426,-0.0023358625446792125,0.009822278641701043,0.025277912034799233,-0.0062895632327080175,0.5935540412724756,-0.004401240664691275,0.004844351171738648,0.028644574538553735,-0.004224185112695955,0.6906140026458797,-0.022888994307400434,0.022462149416728527,0.0064744686049351685,0.014263568530013204,0.6462622992198225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.45,-0.013632585203657399,0,0.5190789243256626,1,0.008645054031587662,1,0.0,0.008645054031587662,0.008645054031587662,1.1364450515717093,1.1375625000000005
2025-08-18,180.6,182.94,180.59,132008000,636.25,43804900,574.34,29831000,247.89,4978200,0.008645054031587662,0.002312902692879426,0.00284675286511904,0.00874191077999392,-0.00027463473580147113,0.0009018620151115542,0.008135082115120379,0.011166666666666547,0.004226346803204439,0.007961008061685957,0.06202590734041302,0.022352911439331935,0.015575852715539663,0.3809559939301972,0.13919772339879533,0.016468337645331108,-0.15704887926223254,-0.14613744885665192,-0.00021999088609181428,0.011606645997296994,0.023107351900688133,0.008865044917679477,0.5715438870840851,-0.00040029935429974906,0.007437291703209947,0.022921972678860758,0.009045353385887411,0.6745798600128017,0.002912974875591612,0.02739555702917773,0.008502847843775418,0.0057320791559960504,0.6329837001337201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.01,-0.012087247953409097,0,0.4992000842398123,1,-0.0349980770287347,1,0.0,-0.0349980770287347,-0.0349980770287347,1.0966716601178783,1.0977500000000004
2025-08-19,182.43,182.5,175.49,185229200,632.8,69750700,566.55,53752600,244.01,3508000,-0.0349980770287347,-0.03505109328645217,-0.020776807284891396,0.021979191278744294,-0.0410569993448352,-0.026072684122389833,0.01668747541807218,-0.014697632671378913,-0.02951674752185307,0.013725032211524844,0.05154762617493858,-0.015807375280873837,0.016615915972914733,0.3222916509824585,0.0944404576577289,0.01727525511465722,0.4031664747591055,0.2011744752531568,-0.005422396856581635,-0.004483599465114452,0.017412415389809643,-0.029575680172153063,0.583371510466229,-0.013563394504997217,-0.018570166473227512,0.014304640504153587,-0.02143468252373748,0.6987796815319015,-0.015652103755698032,-0.020040160642570304,0.006600387772781602,-0.019345973273036665,0.6511576701247959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.64,0.03490093372808034,1,0.5041661397000021,1,-0.0013664313368252357,1,0.0,-0.0013664313368252357,-0.0013664313368252357,1.095173133595285,1.0962500000000006
2025-08-20,175.17,176.0,168.8,215142700,631.12,88890300,563.19,76781100,242.61,9423100,-0.0013664313368252357,-0.027985591576613955,-0.012850576868961516,0.022862051234802633,-0.03408778016410596,-0.02068072181525804,0.01696016428434765,-0.02240552892654102,-0.028685347214530865,0.013444396079510885,0.02705234805012302,-0.018422760951805395,0.015962536871841126,0.3359737984614215,0.08796109639682648,0.017160700916869494,0.1614945159834411,0.36807211940066176,-0.0026548672566371057,-0.010504531058919464,0.006153748047061924,0.00128843591981187,0.5762675559862079,-0.005930632777336298,-0.02488053189279016,0.0037069380335408297,0.004564201440511062,0.6926402871441986,-0.005737469775828785,-0.039928769291650124,0.006931186187432603,0.0043710384390035495,0.6454194021942702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.4,0.03534777651083232,1,0.5160445596009604,1,-0.0023945267958951355,1,0.0,-0.0023945267958951355,-0.0023945267958951355,1.0925507121807467,1.0936250000000005
2025-08-21,174.85,176.9,173.81,140040900,628.59,54805800,560.58,46436900,241.23,4581100,-0.0023945267958951355,-0.03862425141475745,-0.0020531538724763987,0.019127362860590923,-0.038677068454016195,-0.015284530884206782,0.016442725507263643,-0.03202965093765564,-0.027894289476169676,0.013007621142058478,0.007137101415908731,-0.02111281425870193,0.015533640631986954,0.29136531365313645,0.080944173662719,0.01681204804159308,-0.34907900663141256,-0.11261256865580682,-0.0040087463556850444,-0.014563867812127596,0.0017849458938274942,0.001614219559789909,0.5517717142926839,-0.004634315239972375,-0.028642719758798063,-0.0030588653743551797,0.0022397884440772398,0.678139351211178,-0.005688141461605123,-0.04637096774193561,0.003285642987855608,0.0032936146657099874,0.627126630016702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.98,0.02966053263230073,1,0.4966894993253819,1,0.017201965938964614,1,0.0,0.017201965938964614,0.017201965938964614,1.1113447323182715,1.1124375000000006
2025-08-22,172.61,178.59,171.2,172789400,638.24,84083200,569.23,51502100,247.93,6527700,0.017201965938964614,0.013379640173081464,0.010598633533319468,0.011029240568989152,-0.013632585203657399,0.004435565788582618,0.019810141676677284,-0.02577996715927744,-0.008577953545368389,0.013911833170243717,0.025878962536023176,-0.005523009746980723,0.015966809843622688,0.3203026481715008,0.0946718874925685,0.016844827798362626,0.23384953967019628,0.07766923017576621,0.015351819150797752,0.00290702242335672,0.012886434329968832,0.001850146788166862,0.550014214188501,0.015430447036997252,-0.009293906747654845,0.009881843664620638,0.0017715189019673616,0.6764139245000043,0.027774323259959433,0.003074806813124553,0.031237001913318352,-0.010572357320994819,0.6280474035993572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.99,-0.02140569694926686,0,0.5163082881460984,1,0.010225293555817805,1,0.0,0.010225293555817805,0.010225293555817805,1.1227085584479375,1.1238125000000008
2025-08-25,178.35,181.91,176.57,163012800,635.43,51274300,567.59,34044700,247.36,3654200,0.010225293555817805,0.02514253135689848,0.012481699763504439,0.009932743417258617,-0.012087247953409097,0.017232015568781067,0.020045253312191806,-0.012358563111062315,0.0028164301051281093,0.014470228742946832,0.01731258840169736,0.003787720194382338,0.015589640392847227,0.29183130972052584,0.10127985529407679,0.016465019864555386,-0.056581017122578126,0.00945672116118046,-0.004402732514414698,-0.001288801571709297,0.008683090989904052,0.014628026070232503,0.5420942779320258,-0.0028810849744391742,-0.011752620399066771,0.003837855045806693,0.013106378530256979,0.6851875623733527,-0.0022990360182308933,-0.0021380451006494106,0.01124238583868209,0.012524329574048698,0.6376689637762302,1.0,0.06084608052289964,0.050726119860912355,11.900000000000006,0.42105263157894735,1.0,1.0,0.0,179.81,-0.05021967632500979,0,0.4966468050596567,1,0.010900394861242502,1,0.0,0.010900394861242502,0.010900394861242502,1.1349465250491164,1.1360625000000009
2025-08-26,180.06,182.39,178.81,168688200,638.09,51581600,569.87,34103000,249.68,3762000,0.010900394861242502,0.038804434792547804,0.010638100709824405,0.00384793272121138,0.03490093372808034,0.021237148154390706,0.008483991752332987,-0.007588993229962759,0.014534007568400398,0.01481586837342809,0.03566748333428316,0.012959438712248028,0.015621088631213954,0.3451491156663955,0.10800909473273568,0.015882285355163357,0.03481567091663962,0.0398973074269211,0.004186141667847032,0.008359671302149208,0.01558172847365924,0.00671425319339547,0.5491700662581478,0.0040169840906287835,0.005860030006177741,0.009441315052963528,0.006883410770613718,0.6974917857746314,0.00937904269081491,0.02323675259210689,0.018894103244235794,0.0015213521704275923,0.6184552878219461,1.0,0.06084608052289964,0.050726119860912355,11.900000000000006,0.42105263157894735,1.0,1.0,0.0,181.77,-0.061341255432689645,0,0.48652324095043625,1,-0.0009352478406778886,1,0.0,-0.0009352478406778886,-0.0009352478406778886,1.1338850687622795,1.1350000000000007
2025-08-27,181.98,182.49,179.1,235518900,639.54,48341100,570.74,36927100,250.17,4195400,-0.0009352478406778886,0.020282038316759232,0.0029824367612945046,0.0066470028860493,0.03534777651083232,0.013223232717737066,0.008380349019092974,5.506911173513984e-05,0.013579509619517038,0.014557402955431623,0.012997155129134796,0.011355472513519205,0.014932985416087613,0.3218809142524386,0.10202199189261352,0.01582726385976468,0.3961788672829516,0.42499893133656674,0.002272406713786257,0.013341361389276107,0.01917100922694459,-0.0032076545544641455,0.5439406947927018,0.0015266639759945466,0.013405777801452468,0.009623208915620074,-0.002461911816672435,0.693650469933655,0.0019625120153796694,0.03116112278966221,0.013654781199351707,-0.002897759856057558,0.6143766540740052,1.0,0.06084608052289964,0.050726119860912355,11.900000000000006,0.42105263157894735,1.0,1.0,0.0,181.6,-0.054735682819383236,0,0.4826142625123516,1,-0.007874449339207112,1,0.0,-0.007874449339207112,-0.007874449339207112,1.1249563482318274,1.1260625000000006
2025-08-28,180.82,184.47,176.41,281787800,641.81,61519500,574.31,46787900,251.38,5060200,-0.007874449339207112,0.002002113341860845,-0.005574566729219854,0.009493240844198534,0.02966053263230073,-0.0005436350322851613,0.010098298747161427,-0.010163718272717448,0.006637538970399204,0.014739449009518572,0.012930792151571335,0.002749393352478924,0.014934953715767018,0.2758107916725676,0.08905395099650093,0.015612776731468696,0.1964551464871822,0.6745009029949876,0.003549426150045276,0.02103119680554877,0.026649604095017043,-0.011423875489252389,0.5310076519533573,0.006255037319970347,0.024492489921152938,0.021358705317446214,-0.01412948665917746,0.6754271452348599,0.0048367110364953,0.0420760270281475,0.05215134773145835,-0.012711160375702413,0.5925126660626334,1.0,0.06084608052289964,0.050726119860912355,11.900000000000006,0.42105263157894735,1.0,1.0,0.0,180.17,-0.07298662374424147,0,0.5031132540216862,1,-0.033246378420380696,1,0.0,-0.033246378420380696,-0.033246378420380696,1.0875556237721025,1.0886250000000006
2025-08-29,178.11,178.15,173.15,243257900,637.98,74522200,567.67,56030400,244.18,8672600,-0.033246378420380696,-0.04175606535731968,-0.025020990764063833,0.01700929384226847,-0.02140569694926686,-0.029670317426715553,0.018055209316816662,-0.03474646716541974,-0.02340837094558601,0.017889036418485067,0.0026479392125260404,-0.030712469184580704,0.015909101774957843,0.22731116121758754,0.04943620970649154,0.016342797369572646,-0.13673374077940914,0.4290952942668673,-0.005967498169240026,-0.0004073702682376723,0.03751768551495349,-0.02727888025114067,0.5479964902917128,-0.011561700127108998,-0.0027405442439788485,0.029824211309253723,-0.021684678293271697,0.6944252723149656,-0.02864189673005013,-0.015125236962045707,0.03404759888201925,-0.004604481690330564,0.6298303070277519,1.0,0.06084608052289964,0.050726119860912355,11.900000000000006,0.42105263157894735,1.0,1.0,0.0,174.18,-0.03370076931909516,0,0.529778084933088,1,-0.01952003674359859,1,0.0,-0.01952003674359859,-0.01952003674359859,1.0663264980353637,1.0673750000000006
2025-09-02,170.0,172.38,167.22,231164900,633.25,81983500,562.91,65876800,241.7,6659200,-0.01952003674359859,-0.059581497797356775,-0.024355873783634463,0.012700176817148953,-0.05021967632500979,-0.03894203714124922,0.016988585087619277,-0.06169990659853852,-0.036404261081520284,0.018001516572773216,-0.05122222222222217,-0.04718865419163343,0.014060575730372423,0.2199442817344095,0.02577963576954523,0.016465520529061594,-0.049712671202045255,0.3257329163025533,-0.007414025518041378,-0.0034307476826714867,0.014417300760913188,-0.012106011225557212,0.5552105891395044,-0.008385153346134211,-0.008245388396553976,0.0026897043106519636,-0.011134883397464379,0.6972955474072022,-0.01015644196903931,-0.02288163001293675,0.010113674356402536,-0.00936359477455928,0.6348733489384513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.78,-0.00011710973181877637,0,0.5237218965466744,1,-0.0009368778545496559,1,0.0,-0.0009368778545496559,-0.0009368778545496559,1.065327480353635,1.0663750000000007
2025-09-03,171.06,172.41,168.88,164424900,636.69,70820900,567.34,54230200,240.56,5473300,-0.0009368778545496559,-0.05300549481045669,-0.0072151751425579835,0.01621547654216354,-0.061341255432689645,-0.027640052430614848,0.013861259907262797,-0.028581188795262946,-0.0345725117410739,0.014903009094568835,-0.04285874565241776,-0.046048217560495486,0.013962546430368627,0.2039232289020605,0.021862254421461724,0.01643306181515842,-0.2887116512930813,-0.059184524624547596,0.005432293722858361,-0.002194047861586834,0.025117132782688456,-0.006369171577408017,0.5476290386320051,0.007869819331687289,-0.004439609033639158,0.01750421464184515,-0.008806697186236945,0.6874873199171603,-0.004716590815059929,-0.03652675424543417,0.012372695901018416,0.003779712960510273,0.6345233953486853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.62,0.03932715977024981,1,0.5243106038249514,1,0.006095416715508062,1,0.0,0.006095416715508062,0.006095416715508062,1.0718210952848726,1.0728750000000007
2025-09-04,170.57,171.86,169.41,141670100,642.01,65219200,572.47,47526300,243.04,11842200,0.006095416715508062,-0.014467791939373087,0.0037422523681440722,0.01323466670737153,-0.054735682819383236,-0.010502530521898756,0.015578307179009536,-0.021322690992018334,-0.026627957086801657,0.01516693176768554,-0.04325047374874591,-0.038146894681399535,0.013949488116664393,0.20353361845334073,0.025120406560627195,0.01643204372112523,-0.13839023164982922,-0.19042132005976486,0.008355714712026119,0.0038621509209744165,0.025820883598306255,-0.002260297996518057,0.5452503602037274,0.009042196918955137,0.0030311525388093674,0.013939071909316425,-0.0029467802034470747,0.6846239836810302,0.010309278350515427,-0.028500619578686437,0.030572870287919107,-0.0042138616350073654,0.6421095370145696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.66,0.03209833391588024,1,0.5257754428719007,1,-0.027030175929162237,1,0.0,-0.027030175929162237,-0.027030175929162237,1.042849582514735,1.0438750000000008
2025-09-05,168.03,169.03,164.07,224441400,640.15,85178900,573.3,68342500,245.9,17105500,-0.027030175929162237,-0.02201662958191819,-0.016179069310818806,0.017452880657125393,-0.07298662374424147,-0.022428768758925854,0.016888220748137363,-0.04549091324722809,-0.04864433811802227,0.017106197642587962,-0.07606350611273993,-0.06052688568206299,0.014806381448592023,0.16018338427340928,-0.004872759121652193,0.016867803666846686,0.5842538404363378,0.25652633546658943,-0.002897151134717557,-0.0025864352378429656,0.023715857480969715,-0.02413302479444468,0.5472894045597567,0.001449857634461038,-0.0017586320976475944,0.01198566662547873,-0.028480033563623275,0.6647796029846148,0.011767610269914464,-0.021799665844538074,0.02578007675621552,-0.0387977861990767,0.6024275613820969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.02,0.06466291462100338,1,0.5341026969596205,1,0.0077236259130641916,1,0.0,0.0077236259130641916,0.0077236259130641916,1.050904162573674,1.0519375000000006
2025-09-08,167.55,170.96,167.35,163769100,641.72,63133100,576.1,46371400,247.69,10290500,0.0077236259130641916,-0.013538858281561428,-0.004063196512751888,0.019611997585407902,-0.03370076931909516,-0.008062329824726766,0.0156735525461328,-0.05438507781336033,-0.03598103005865094,0.01599593049501484,-0.07876299945265453,-0.04942364495851714,0.014668058420036283,0.17839389484001944,0.00028229700616599906,0.016823748847451143,-0.27032579550831526,-0.09339088453416655,0.002452550183550839,0.005862252735195472,0.018279911139320815,0.005271075729513353,0.5444298493896403,0.004884004884005089,0.01485017703947733,0.0075201119272474415,0.002839621029059103,0.6631985123417083,0.00727938186254562,0.014374641657793452,0.024613220815752346,0.00044424405051857185,0.6020224818986568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.31,0.05608698235398957,1,0.5202037358938282,1,0.014556473174499374,1,0.0,0.014556473174499374,0.014556473174499374,1.0662016208251472,1.0672500000000005
2025-09-09,169.09,170.98,166.74,157548400,643.2,66133900,577.73,44007600,247.9,9305200,0.014556473174499374,-0.005242922055225474,0.012231026102076603,0.02230083678496471,-0.00011710973181877637,0.006400509211782479,0.016125865837933472,-0.050330904844002045,-0.016852153586624175,0.016517941857091233,-0.062067450291112936,-0.032499320097905904,0.015244179782157755,0.17765517241379314,0.012260028394972533,0.01681605228098938,-0.03798457706612546,-0.13244468996518233,0.0023063018138751445,0.015712593762337246,0.02265680896732647,0.012250171360624229,0.5419658242745627,0.0028293699010588647,0.026327476861309984,0.013383616909314222,0.011727103273440509,0.6640385562431388,0.0008478339860309436,0.025651634257343847,0.027437002652519915,0.01370863918846843,0.6018451415482386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.76,0.024127430311548403,1,0.5133793706976252,1,0.03847505270555174,1,0.0,0.03847505270555174,0.03847505270555174,1.1072237843811394,1.1083125000000005
2025-09-10,176.64,179.29,175.47,226852000,645.06,78034500,577.92,49308000,252.27,13398400,0.03847505270555174,0.061729134235420924,0.03018977536793188,0.01614742754669701,0.03932715977024981,0.03692052205641572,0.023465542673676485,-0.02442647301534906,0.02359114076759239,0.02112996029817881,-0.03183009390696645,0.0063874645653205775,0.017780518937277275,0.2490667042332888,0.04754712819992779,0.01713770865300479,0.4398876789608781,0.22181051224432125,0.002891791044775882,0.013146115063845665,0.014803744198851554,0.035583261660775856,0.5091217222678326,0.00032887334914222244,0.018648429513166587,0.0011259895716042578,0.038146179356409515,0.6198392081876886,0.017628075837031076,0.048678084469571115,0.013132530120481878,0.02084697686852066,0.595520230990476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.33,-0.03969999436079641,0,0.5123636985448305,1,-0.0009022725991091329,1,0.0,-0.0009022725991091329,-0.0009022725991091329,1.1062247666994105,1.1073125000000004
